Type,Subtype,Subset,Filter,Genotype,QQ.Field,QQ,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,METRIC.F1_Score,FP.gt,FP.al,Subset.Size,Subset.IS_CONF.Size,Subset.Level,TRUTH.TOTAL,TRUTH.TOTAL.ti,TRUTH.TOTAL.tv,TRUTH.TOTAL.het,TRUTH.TOTAL.homalt,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TP,TRUTH.TP.ti,TRUTH.TP.tv,TRUTH.TP.het,TRUTH.TP.homalt,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.FN,TRUTH.FN.ti,TRUTH.FN.tv,TRUTH.FN.het,TRUTH.FN.homalt,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,QUERY.TOTAL,QUERY.TOTAL.ti,QUERY.TOTAL.tv,QUERY.TOTAL.het,QUERY.TOTAL.homalt,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TP,QUERY.TP.ti,QUERY.TP.tv,QUERY.TP.het,QUERY.TP.homalt,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.FP,QUERY.FP.ti,QUERY.FP.tv,QUERY.FP.het,QUERY.FP.homalt,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.UNK,QUERY.UNK.ti,QUERY.UNK.tv,QUERY.UNK.het,QUERY.UNK.homalt,QUERY.UNK.TiTv_ratio,QUERY.UNK.het_hom_ratio
INDEL,I1_5,TS_contained,PASS,*,QUAL,*,0.956469,0.9809399999999999,0.0,0.96855,2892,356,2443316600.000000,2443316600.000000,0.000000,229788,.,.,129569.000000,81758.000000,,1.58478680985347,219785,.,.,124116.000000,78756.000000,,1.575956117629133,10003,.,.,5453.000000,3002.000000,,1.8164556962025316,224293,.,.,136165.000000,79917.000000,,1.7038302238572518,220018,.,.,133101.000000,78949.000000,,1.6859111578360715,4275,.,.,3064.000000,968.000000,,3.165289256198347,0,.,.,0.000000,0.000000,,
INDEL,I6_15,*,ALL,*,QUAL,*,0.929588,0.9651850000000001,0.607408,0.947052,498,87,2965089780,2443316600.000000,0.000000,22553,.,.,10490.000000,5699.000000,,1.8406738024214775,20965,.,.,9903.000000,5432.000000,,1.8230854197349042,1588,.,.,587.000000,267.000000,,2.198501872659176,55457,.,.,29718.000000,15013.000000,,1.9794844468127624,21014,.,.,11596.000000,5459.000000,,2.1241985711668803,758,.,.,477.000000,206.000000,,2.3155339805825244,33685,.,.,17645.000000,9348.000000,,1.8875695335900728
INDEL,I6_15,*,PASS,*,QUAL,*,0.9291450000000001,0.9681049999999999,0.604109,0.948225,496,69,2965089780,2443316600.000000,0.000000,22553,.,.,10490.000000,5699.000000,,1.8406738024214775,20955,.,.,9893.000000,5432.000000,,1.8212444771723122,1598,.,.,597.000000,267.000000,,2.235955056179775,54803,.,.,29127.000000,14951.000000,,1.9481640024078657,21004,.,.,11586.000000,5459.000000,,2.1223667338340357,692,.,.,413.000000,204.000000,,2.0245098039215685,33107,.,.,17128.000000,9288.000000,,1.8440999138673557
INDEL,I6_15,TS_boundary,ALL,*,QUAL,*,0.5,1.0,0.5,0.666667,0,0,3148273288.000000,2443316600.000000,0.000000,2,.,.,1.000000,0.000000,,,1,.,.,1.000000,0.000000,,,1,.,.,0.000000,0.000000,,,2,.,.,2.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,
INDEL,I6_15,TS_boundary,PASS,*,QUAL,*,0.5,1.0,0.5,0.666667,0,0,3148273288.000000,2443316600.000000,0.000000,2,.,.,1.000000,0.000000,,,1,.,.,1.000000,0.000000,,,1,.,.,0.000000,0.000000,,,2,.,.,2.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,
INDEL,I6_15,TS_contained,ALL,*,QUAL,*,0.9296260000000001,0.965183,0.0,0.9470709999999999,498,87,2443316600.000000,2443316600.000000,0.000000,22551,.,.,10489.000000,5699.000000,,1.8404983330408844,20964,.,.,9902.000000,5432.000000,,1.822901325478645,1587,.,.,587.000000,267.000000,,2.198501872659176,21771,.,.,12072.000000,5665.000000,,2.1309796999117387,21013,.,.,11595.000000,5459.000000,,2.124015387433596,758,.,.,477.000000,206.000000,,2.3155339805825244,0,.,.,0.000000,0.000000,,
INDEL,I6_15,TS_contained,PASS,*,QUAL,*,0.929183,0.968103,0.0,0.9482440000000001,496,69,2443316600.000000,2443316600.000000,0.000000,22551,.,.,10489.000000,5699.000000,,1.8404983330408844,20954,.,.,9892.000000,5432.000000,,1.821060382916053,1597,.,.,597.000000,267.000000,,2.235955056179775,21695,.,.,11998.000000,5663.000000,,2.1186650185414093,21003,.,.,11585.000000,5459.000000,,2.122183550100751,692,.,.,413.000000,204.000000,,2.0245098039215685,0,.,.,0.000000,0.000000,,
SNP,*,*,ALL,*,QUAL,*,0.9742059999999999,0.990883,0.23943699999999998,0.982474,14995,1160,2965089780,2443316600.000000,0.000000,3042790,2064542.000000,978801.000000,1848468.000000,1193480.000000,2.1092561204984466,1.5488051747829876,2964303,2011020.000000,953813.000000,1802638.000000,1160865.000000,2.108400703282509,1.5528403388852279,78487,53522.000000,24988.000000,45830.000000,32615.000000,2.14190811589563,1.4051816648781235,3934544,2590473.000000,1345351.000000,2417095.000000,1515552.000000,1.9254997394731932,1.5948611463018094,2965187,2011360.000000,954356.000000,1803540.000000,1160848.000000,2.107557347572604,1.5536400975838354,27282,15916.000000,11372.000000,24727.000000,2547.000000,1.399577910657756,9.708284255987436,942075,563197.000000,379623.000000,588828.000000,352157.000000,1.48356922525769,1.6720610409561645
SNP,*,*,PASS,*,QUAL,*,0.972316,0.993134,0.218375,0.982615,14764,568,2965089780,2443316600.000000,0.000000,3042790,2064542.000000,978801.000000,1848468.000000,1193480.000000,2.1092561204984466,1.5488051747829876,2958553,2007190.000000,951893.000000,1797224.000000,1160529.000000,2.1086298565069814,1.5486248081693779,84237,57352.000000,26908.000000,51244.000000,32951.000000,2.1314107328675487,1.5551576583411733,3812434,2533122.000000,1280591.000000,2338153.000000,1472387.000000,1.978088242069482,1.5880016598896893,2959434,2007528.000000,952435.000000,1798123.000000,1160512.000000,2.107784783213553,1.5494221516020514,20461,12847.000000,7620.000000,18602.000000,1851.000000,1.685958005249344,10.049702863317126,832539,512747.000000,320536.000000,521428.000000,310024.000000,1.5996549529538024,1.681895595179728
SNP,*,TS_boundary,ALL,*,QUAL,*,0.857143,0.833333,0.52,0.8450700000000001,0,0,3148273288.000000,2443316600.000000,0.000000,7,4.000000,3.000000,5.000000,2.000000,1.3333333333333333,2.5,6,4.000000,2.000000,4.000000,2.000000,2.0,2.0,1,0.000000,1.000000,1.000000,0.000000,0.0,,25,20.000000,5.000000,20.000000,5.000000,4.0,4.0,10,8.000000,2.000000,7.000000,3.000000,4.0,2.3333333333333335,2,1.000000,1.000000,2.000000,0.000000,1.0,,13,11.000000,2.000000,11.000000,2.000000,5.5,5.5
SNP,*,TS_boundary,PASS,*,QUAL,*,0.857143,0.909091,0.541667,0.882353,0,0,3148273288.000000,2443316600.000000,0.000000,7,4.000000,3.000000,5.000000,2.000000,1.3333333333333333,2.5,6,4.000000,2.000000,4.000000,2.000000,2.0,2.0,1,0.000000,1.000000,1.000000,0.000000,0.0,,24,19.000000,5.000000,19.000000,5.000000,3.8,3.8,10,8.000000,2.000000,7.000000,3.000000,4.0,2.3333333333333335,1,0.000000,1.000000,1.000000,0.000000,0.0,,13,11.000000,2.000000,11.000000,2.000000,5.5,5.5
SNP,*,TS_contained,ALL,*,QUAL,*,0.9742059999999999,0.990884,0.0,0.982474,14995,1160,2443316600.000000,2443316600.000000,0.000000,3042783,2064538.000000,978798.000000,1848463.000000,1193478.000000,2.1092584986892087,1.5488035807949538,2964297,2011016.000000,953811.000000,1802634.000000,1160863.000000,2.1084009305826834,1.5528395684934397,78486,53522.000000,24987.000000,45829.000000,32615.000000,2.1419938367951334,1.4051510041391997,2992457,2027267.000000,965725.000000,1828258.000000,1163392.000000,2.09921768619431,1.5714892314886126,2965177,2011352.000000,954354.000000,1803533.000000,1160845.000000,2.1075533816592165,1.5536380826036207,27280,15915.000000,11371.000000,24725.000000,2547.000000,1.3996130507431184,9.707499018453083,0,0.000000,0.000000,0.000000,0.000000,,
SNP,*,TS_contained,PASS,*,QUAL,*,0.972316,0.993134,0.0,0.982615,14764,568,2443316600.000000,2443316600.000000,0.000000,3042783,2064538.000000,978798.000000,1848463.000000,1193478.000000,2.1092584986892087,1.5488035807949538,2958547,2007186.000000,951891.000000,1797220.000000,1160527.000000,2.108630084747098,1.5486240302896874,84236,57352.000000,26907.000000,51243.000000,32951.000000,2.1314899468539785,1.5551273102485508,2979884,2020367.000000,960052.000000,1816717.000000,1162360.000000,2.1044349681058945,1.5629555387315461,2959424,2007520.000000,952433.000000,1798116.000000,1160509.000000,2.1077808097787454,1.5494201251347468,20460,12847.000000,7619.000000,18601.000000,1851.000000,1.6861792886205538,10.049162614802809,0,0.000000,0.000000,0.000000,0.000000,,
