Type,Subtype,Subset,Filter,Genotype,QQ.Field,QQ,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,METRIC.F1_Score,FP.gt,FP.al,Subset.Size,Subset.IS_CONF.Size,Subset.Level,TRUTH.TOTAL,TRUTH.TOTAL.ti,TRUTH.TOTAL.tv,TRUTH.TOTAL.het,TRUTH.TOTAL.homalt,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TP,TRUTH.TP.ti,TRUTH.TP.tv,TRUTH.TP.het,TRUTH.TP.homalt,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.FN,TRUTH.FN.ti,TRUTH.FN.tv,TRUTH.FN.het,TRUTH.FN.homalt,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,QUERY.TOTAL,QUERY.TOTAL.ti,QUERY.TOTAL.tv,QUERY.TOTAL.het,QUERY.TOTAL.homalt,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TP,QUERY.TP.ti,QUERY.TP.tv,QUERY.TP.het,QUERY.TP.homalt,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.FP,QUERY.FP.ti,QUERY.FP.tv,QUERY.FP.het,QUERY.FP.homalt,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.UNK,QUERY.UNK.ti,QUERY.UNK.tv,QUERY.UNK.het,QUERY.UNK.homalt,QUERY.UNK.TiTv_ratio,QUERY.UNK.het_hom_ratio
INDEL,I1_5,TS_contained,PASS,*,QUAL,*,0.9071290000000001,0.979759,0.0,0.9420459999999999,3962,121,2443316600.000000,2443316600.000000,0.000000,229793,.,.,129571.000000,81758.000000,,1.5848112722913965,208452,.,.,115782.000000,78211.000000,,1.4803799976985335,21341,.,.,13789.000000,3547.000000,,3.887510572314632,212985,.,.,125835.000000,80299.000000,,1.5670805364948506,208674,.,.,123523.000000,78389.000000,,1.5757695595045222,4311,.,.,2312.000000,1910.000000,,1.2104712041884818,0,.,.,0.000000,0.000000,,
INDEL,I6_15,*,ALL,*,QUAL,*,0.872611,0.955627,0.55482,0.912234,805,49,2965089780,2443316600.000000,0.000000,22553,.,.,10490.000000,5699.000000,,1.8406738024214775,19680,.,.,9413.000000,5429.000000,,1.7338368023577087,2873,.,.,1077.000000,270.000000,,3.988888888888889,46370,.,.,23145.000000,15773.000000,,1.4673809674760667,19727,.,.,10828.000000,5455.000000,,1.984967919340055,916,.,.,352.000000,521.000000,,0.6756238003838771,25727,.,.,11965.000000,9797.000000,,1.2212922323160151
INDEL,I6_15,*,PASS,*,QUAL,*,0.868532,0.959166,0.5378970000000001,0.911602,765,32,2965089780,2443316600.000000,0.000000,22553,.,.,10490.000000,5699.000000,,1.8406738024214775,19588,.,.,9340.000000,5412.000000,,1.7257945306725795,2965,.,.,1150.000000,287.000000,,4.006968641114983,44304,.,.,22417.000000,14448.000000,,1.5515642303433002,19637,.,.,10754.000000,5440.000000,,1.9768382352941176,836,.,.,312.000000,481.000000,,0.6486486486486487,23831,.,.,11351.000000,8527.000000,,1.331183300105547
INDEL,I6_15,TS_boundary,ALL,*,QUAL,*,0.666667,1.0,0.333333,0.8,0,0,3148273288.000000,2443316600.000000,0.000000,3,.,.,2.000000,0.000000,,,2,.,.,2.000000,0.000000,,,1,.,.,0.000000,0.000000,,,3,.,.,2.000000,1.000000,,2.0,2,.,.,2.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,0.000000,1.000000,,0.0
INDEL,I6_15,TS_boundary,PASS,*,QUAL,*,0.666667,1.0,0.333333,0.8,0,0,3148273288.000000,2443316600.000000,0.000000,3,.,.,2.000000,0.000000,,,2,.,.,2.000000,0.000000,,,1,.,.,0.000000,0.000000,,,3,.,.,2.000000,1.000000,,2.0,2,.,.,2.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,0.000000,1.000000,,0.0
INDEL,I6_15,TS_contained,ALL,*,QUAL,*,0.8726389999999999,0.955622,0.0,0.9122469999999999,805,49,2443316600.000000,2443316600.000000,0.000000,22550,.,.,10488.000000,5699.000000,,1.8403228636602913,19678,.,.,9411.000000,5429.000000,,1.7334684103886535,2872,.,.,1077.000000,270.000000,,3.988888888888889,20641,.,.,11178.000000,5976.000000,,1.8704819277108433,19725,.,.,10826.000000,5455.000000,,1.9846012832263977,916,.,.,352.000000,521.000000,,0.6756238003838771,0,.,.,0.000000,0.000000,,
INDEL,I6_15,TS_contained,PASS,*,QUAL,*,0.868559,0.9591620000000001,0.0,0.911615,765,32,2443316600.000000,2443316600.000000,0.000000,22550,.,.,10488.000000,5699.000000,,1.8403228636602913,19586,.,.,9338.000000,5412.000000,,1.7254249815225424,2964,.,.,1150.000000,287.000000,,4.006968641114983,20471,.,.,11064.000000,5921.000000,,1.8686032764735687,19635,.,.,10752.000000,5440.000000,,1.9764705882352942,836,.,.,312.000000,481.000000,,0.6486486486486487,0,.,.,0.000000,0.000000,,
SNP,*,*,ALL,*,QUAL,*,0.9702790000000001,0.9916590000000001,0.212732,0.9808520000000001,12992,1669,2965089780,2443316600.000000,0.000000,3042789,2064542.000000,978800.000000,1848467.000000,1193480.000000,2.1092582754393137,1.5488043368971411,2952353,2002905.000000,949973.000000,1788480.000000,1163082.000000,2.108380975038238,1.5377075734986871,90436,61637.000000,28827.000000,59987.000000,30398.000000,2.1381690776008604,1.9733864070004605,3782737,2514027.000000,1269699.000000,2331333.000000,1449929.000000,1.9800180987777418,1.6078945934594038,2953187,2003212.000000,950499.000000,1789299.000000,1163098.000000,2.1075371988818503,1.5383905741390664,24840,15481.000000,9375.000000,21624.000000,3196.000000,1.6513066666666667,6.76595744680851,804710,495334.000000,309825.000000,520410.000000,283635.000000,1.5987541353990156,1.8347876672484003
SNP,*,*,PASS,*,QUAL,*,0.959799,0.994466,0.194162,0.976825,12387,457,2965089780,2443316600.000000,0.000000,3042789,2064542.000000,978800.000000,1848467.000000,1193480.000000,2.1092582754393137,1.5488043368971411,2920467,1982257.000000,938733.000000,1762608.000000,1157075.000000,2.1116302505611286,1.5233308126093814,122322,82285.000000,40067.000000,85859.000000,36405.000000,2.0536850774951954,2.358439774756215,3645333,2437673.000000,1208597.000000,2234855.000000,1409090.000000,2.016944440537251,1.5860271522755822,2921293,1982559.000000,939256.000000,1763429.000000,1157081.000000,2.1107759758787807,1.524032457537545,16255,10331.000000,5939.000000,13508.000000,2728.000000,1.7395184374473818,4.951612903225806,707785,444783.000000,263402.000000,457918.000000,249281.000000,1.6886090462486998,1.836955082818185
SNP,*,TS_boundary,ALL,*,QUAL,*,0.625,0.545455,0.576923,0.5825239999999999,1,0,3148273288.000000,2443316600.000000,0.000000,8,5.000000,3.000000,6.000000,2.000000,1.6666666666666667,3.0,5,3.000000,2.000000,3.000000,2.000000,1.5,1.5,3,2.000000,1.000000,3.000000,0.000000,2.0,,26,19.000000,7.000000,22.000000,4.000000,2.7142857142857144,5.5,6,4.000000,2.000000,4.000000,2.000000,2.0,2.0,5,2.000000,3.000000,4.000000,1.000000,0.6666666666666666,4.0,15,13.000000,2.000000,14.000000,1.000000,6.5,14.0
SNP,*,TS_boundary,PASS,*,QUAL,*,0.5,0.714286,0.611111,0.5882350000000001,1,0,3148273288.000000,2443316600.000000,0.000000,8,5.000000,3.000000,6.000000,2.000000,1.6666666666666667,3.0,4,2.000000,2.000000,2.000000,2.000000,1.0,1.0,4,3.000000,1.000000,4.000000,0.000000,3.0,,18,15.000000,3.000000,14.000000,4.000000,5.0,3.5,5,3.000000,2.000000,3.000000,2.000000,1.5,1.5,2,2.000000,0.000000,1.000000,1.000000,,1.0,11,10.000000,1.000000,10.000000,1.000000,10.0,10.0
SNP,*,TS_contained,ALL,*,QUAL,*,0.9702790000000001,0.991661,0.0,0.9808540000000001,12991,1669,2443316600.000000,2443316600.000000,0.000000,3042781,2064537.000000,978797.000000,1848461.000000,1193478.000000,2.109259631976804,1.548801905020453,2952348,2002902.000000,949971.000000,1788477.000000,1163080.000000,2.10838225587939,1.5377076383395811,90433,61635.000000,28826.000000,59984.000000,30398.000000,2.138173870811073,1.9732877162971247,2978016,2018687.000000,959869.000000,1810915.000000,1166291.000000,2.1030859419358268,1.5527128306743343,2953181,2003208.000000,950497.000000,1789295.000000,1163096.000000,2.1075374251575756,1.5383897803792637,24835,15479.000000,9372.000000,21620.000000,3195.000000,1.6516218523260777,6.766823161189358,0,0.000000,0.000000,0.000000,0.000000,,
SNP,*,TS_contained,PASS,*,QUAL,*,0.959801,0.994467,0.0,0.976826,12386,457,2443316600.000000,2443316600.000000,0.000000,3042781,2064537.000000,978797.000000,1848461.000000,1193478.000000,2.109259631976804,1.548801905020453,2920463,1982255.000000,938731.000000,1762606.000000,1157073.000000,2.111632618929171,1.5233317171863832,122318,82282.000000,40066.000000,85855.000000,36405.000000,2.053661458593321,2.3583298997390467,2937541,1992885.000000,945193.000000,1776933.000000,1159806.000000,2.108442402768535,1.532095022788294,2921288,1982556.000000,939254.000000,1763426.000000,1157079.000000,2.1107772764342765,1.5240324990774181,16253,10329.000000,5939.000000,13507.000000,2727.000000,1.7391816804175788,4.953061972863953,0,0.000000,0.000000,0.000000,0.000000,,
