Type,Subtype,Subset,Filter,Genotype,QQ.Field,QQ,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,METRIC.F1_Score,FP.gt,FP.al,Subset.Size,Subset.IS_CONF.Size,Subset.Level,TRUTH.TOTAL,TRUTH.TOTAL.ti,TRUTH.TOTAL.tv,TRUTH.TOTAL.het,TRUTH.TOTAL.homalt,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TP,TRUTH.TP.ti,TRUTH.TP.tv,TRUTH.TP.het,TRUTH.TP.homalt,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.FN,TRUTH.FN.ti,TRUTH.FN.tv,TRUTH.FN.het,TRUTH.FN.homalt,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,QUERY.TOTAL,QUERY.TOTAL.ti,QUERY.TOTAL.tv,QUERY.TOTAL.het,QUERY.TOTAL.homalt,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TP,QUERY.TP.ti,QUERY.TP.tv,QUERY.TP.het,QUERY.TP.homalt,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.FP,QUERY.FP.ti,QUERY.FP.tv,QUERY.FP.het,QUERY.FP.homalt,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.UNK,QUERY.UNK.ti,QUERY.UNK.tv,QUERY.UNK.het,QUERY.UNK.homalt,QUERY.UNK.TiTv_ratio,QUERY.UNK.het_hom_ratio
INDEL,I1_5,TS_contained,PASS,*,QUAL,*,0.934853,0.977325,0.0,0.955617,3930,226,2443316600.000000,2443316600.000000,0.000000,229789,.,.,129569.000000,81758.000000,,1.58478680985347,214819,.,.,121075.000000,78483.000000,,1.5426907737981475,14970,.,.,8494.000000,3275.000000,,2.593587786259542,220020,.,.,132383.000000,80413.000000,,1.6462885354358126,215031,.,.,129248.000000,78648.000000,,1.643373003763605,4989,.,.,3135.000000,1765.000000,,1.7762039660056657,0,.,.,0.000000,0.000000,,
INDEL,I6_15,*,ALL,*,QUAL,*,0.8984610000000001,0.95942,0.5615760000000001,0.927941,737,43,2965089780,2443316600.000000,0.000000,22553,.,.,10490.000000,5699.000000,,1.8406738024214775,20263,.,.,9696.000000,5371.000000,,1.805250418916403,2290,.,.,794.000000,328.000000,,2.4207317073170733,48282,.,.,24755.000000,15396.000000,,1.6078851649779164,20309,.,.,11247.000000,5398.000000,,2.083549462763987,859,.,.,423.000000,393.000000,,1.0763358778625953,27114,.,.,13085.000000,9605.000000,,1.362311296199896
INDEL,I6_15,*,PASS,*,QUAL,*,0.8984610000000001,0.95942,0.5615760000000001,0.927941,737,43,2965089780,2443316600.000000,0.000000,22553,.,.,10490.000000,5699.000000,,1.8406738024214775,20263,.,.,9696.000000,5371.000000,,1.805250418916403,2290,.,.,794.000000,328.000000,,2.4207317073170733,48282,.,.,24755.000000,15396.000000,,1.6078851649779164,20309,.,.,11247.000000,5398.000000,,2.083549462763987,859,.,.,423.000000,393.000000,,1.0763358778625953,27114,.,.,13085.000000,9605.000000,,1.362311296199896
INDEL,I6_15,TS_boundary,ALL,*,QUAL,*,0.75,1.0,0.333333,0.857143,0,0,3148273288.000000,2443316600.000000,0.000000,4,.,.,3.000000,0.000000,,,3,.,.,3.000000,0.000000,,,1,.,.,0.000000,0.000000,,,3,.,.,2.000000,1.000000,,2.0,2,.,.,2.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,0.000000,1.000000,,0.0
INDEL,I6_15,TS_boundary,PASS,*,QUAL,*,0.75,1.0,0.333333,0.857143,0,0,3148273288.000000,2443316600.000000,0.000000,4,.,.,3.000000,0.000000,,,3,.,.,3.000000,0.000000,,,1,.,.,0.000000,0.000000,,,3,.,.,2.000000,1.000000,,2.0,2,.,.,2.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,0.000000,1.000000,,0.0
INDEL,I6_15,TS_contained,ALL,*,QUAL,*,0.898488,0.9594159999999999,0.0,0.927953,737,43,2443316600.000000,2443316600.000000,0.000000,22549,.,.,10487.000000,5699.000000,,1.8401473942796982,20260,.,.,9693.000000,5371.000000,,1.8046918637125302,2289,.,.,794.000000,328.000000,,2.4207317073170733,21166,.,.,11668.000000,5791.000000,,2.0148506302883784,20307,.,.,11245.000000,5398.000000,,2.083178955168581,859,.,.,423.000000,393.000000,,1.0763358778625953,0,.,.,0.000000,0.000000,,
INDEL,I6_15,TS_contained,PASS,*,QUAL,*,0.898488,0.9594159999999999,0.0,0.927953,737,43,2443316600.000000,2443316600.000000,0.000000,22549,.,.,10487.000000,5699.000000,,1.8401473942796982,20260,.,.,9693.000000,5371.000000,,1.8046918637125302,2289,.,.,794.000000,328.000000,,2.4207317073170733,21166,.,.,11668.000000,5791.000000,,2.0148506302883784,20307,.,.,11245.000000,5398.000000,,2.083178955168581,859,.,.,423.000000,393.000000,,1.0763358778625953,0,.,.,0.000000,0.000000,,
SNP,*,*,ALL,*,QUAL,*,0.9720129999999999,0.9882350000000001,0.21562800000000001,0.980057,16597,1949,2965089780,2443316600.000000,0.000000,3042789,2064542.000000,978800.000000,1848467.000000,1193480.000000,2.1092582754393137,1.5488043368971411,2957629,2006575.000000,951584.000000,1798146.000000,1158684.000000,2.108668283619733,1.551886450490384,85160,57967.000000,27216.000000,50321.000000,34796.000000,2.12988683127572,1.4461719737900909,3816704,2533555.000000,1284151.000000,2369832.000000,1445374.000000,1.9729416556152664,1.6395977788447835,2958493,2006897.000000,952125.000000,1798999.000000,1158696.000000,2.107808323486937,1.5526065508122924,35221,21423.000000,13814.000000,32916.000000,2285.000000,1.5508180107137686,14.405251641137856,822990,505235.000000,318212.000000,537917.000000,284393.000000,1.587730820962126,1.891456540772804
SNP,*,*,PASS,*,QUAL,*,0.9720129999999999,0.9882350000000001,0.21562800000000001,0.980057,16597,1949,2965089780,2443316600.000000,0.000000,3042789,2064542.000000,978800.000000,1848467.000000,1193480.000000,2.1092582754393137,1.5488043368971411,2957629,2006575.000000,951584.000000,1798146.000000,1158684.000000,2.108668283619733,1.551886450490384,85160,57967.000000,27216.000000,50321.000000,34796.000000,2.12988683127572,1.4461719737900909,3816704,2533555.000000,1284151.000000,2369832.000000,1445374.000000,1.9729416556152664,1.6395977788447835,2958493,2006897.000000,952125.000000,1798999.000000,1158696.000000,2.107808323486937,1.5526065508122924,35221,21423.000000,13814.000000,32916.000000,2285.000000,1.5508180107137686,14.405251641137856,822990,505235.000000,318212.000000,537917.000000,284393.000000,1.587730820962126,1.891456540772804
SNP,*,TS_boundary,ALL,*,QUAL,*,0.714286,0.583333,0.612903,0.642202,1,0,3148273288.000000,2443316600.000000,0.000000,7,4.000000,3.000000,5.000000,2.000000,1.3333333333333333,2.5,5,3.000000,2.000000,3.000000,2.000000,1.5,1.5,2,1.000000,1.000000,2.000000,0.000000,1.0,,31,24.000000,7.000000,26.000000,5.000000,3.4285714285714284,5.2,7,5.000000,2.000000,4.000000,3.000000,2.5,1.3333333333333333,5,3.000000,2.000000,4.000000,1.000000,1.5,4.0,19,16.000000,3.000000,18.000000,1.000000,5.333333333333333,18.0
SNP,*,TS_boundary,PASS,*,QUAL,*,0.714286,0.583333,0.612903,0.642202,1,0,3148273288.000000,2443316600.000000,0.000000,7,4.000000,3.000000,5.000000,2.000000,1.3333333333333333,2.5,5,3.000000,2.000000,3.000000,2.000000,1.5,1.5,2,1.000000,1.000000,2.000000,0.000000,1.0,,31,24.000000,7.000000,26.000000,5.000000,3.4285714285714284,5.2,7,5.000000,2.000000,4.000000,3.000000,2.5,1.3333333333333333,5,3.000000,2.000000,4.000000,1.000000,1.5,4.0,19,16.000000,3.000000,18.000000,1.000000,5.333333333333333,18.0
SNP,*,TS_contained,ALL,*,QUAL,*,0.9720129999999999,0.988237,0.0,0.980058,16596,1949,2443316600.000000,2443316600.000000,0.000000,3042782,2064538.000000,978797.000000,1848462.000000,1193478.000000,2.10926065363911,1.5488027429077034,2957624,2006572.000000,951582.000000,1798143.000000,1158682.000000,2.108669562896314,1.5518865400515414,85158,57966.000000,27215.000000,50319.000000,34796.000000,2.129928348337314,1.4461144959190713,2993702,2028312.000000,965935.000000,1831907.000000,1160977.000000,2.099843157148255,1.5779011987317577,2958486,2006892.000000,952123.000000,1798995.000000,1158693.000000,2.1078074996612832,1.5526071185378698,35216,21420.000000,13812.000000,32912.000000,2284.000000,1.5508253692441356,14.409807355516637,0,0.000000,0.000000,0.000000,0.000000,,
SNP,*,TS_contained,PASS,*,QUAL,*,0.9720129999999999,0.988237,0.0,0.980058,16596,1949,2443316600.000000,2443316600.000000,0.000000,3042782,2064538.000000,978797.000000,1848462.000000,1193478.000000,2.10926065363911,1.5488027429077034,2957624,2006572.000000,951582.000000,1798143.000000,1158682.000000,2.108669562896314,1.5518865400515414,85158,57966.000000,27215.000000,50319.000000,34796.000000,2.129928348337314,1.4461144959190713,2993702,2028312.000000,965935.000000,1831907.000000,1160977.000000,2.099843157148255,1.5779011987317577,2958486,2006892.000000,952123.000000,1798995.000000,1158693.000000,2.1078074996612832,1.5526071185378698,35216,21420.000000,13812.000000,32912.000000,2284.000000,1.5508253692441356,14.409807355516637,0,0.000000,0.000000,0.000000,0.000000,,
