Type,Subtype,Subset,Filter,Genotype,QQ.Field,QQ,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,METRIC.F1_Score,FP.gt,FP.al,Subset.Size,Subset.IS_CONF.Size,Subset.Level,TRUTH.TOTAL,TRUTH.TOTAL.ti,TRUTH.TOTAL.tv,TRUTH.TOTAL.het,TRUTH.TOTAL.homalt,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TP,TRUTH.TP.ti,TRUTH.TP.tv,TRUTH.TP.het,TRUTH.TP.homalt,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.FN,TRUTH.FN.ti,TRUTH.FN.tv,TRUTH.FN.het,TRUTH.FN.homalt,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,QUERY.TOTAL,QUERY.TOTAL.ti,QUERY.TOTAL.tv,QUERY.TOTAL.het,QUERY.TOTAL.homalt,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TP,QUERY.TP.ti,QUERY.TP.tv,QUERY.TP.het,QUERY.TP.homalt,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.FP,QUERY.FP.ti,QUERY.FP.tv,QUERY.FP.het,QUERY.FP.homalt,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.UNK,QUERY.UNK.ti,QUERY.UNK.tv,QUERY.UNK.het,QUERY.UNK.homalt,QUERY.UNK.TiTv_ratio,QUERY.UNK.het_hom_ratio
INDEL,I1_5,TS_contained,PASS,*,QUAL,*,0.9757950000000001,0.987189,0.0,0.981459,2237,216,2443316600.000000,2443316600.000000,0.000000,229788,.,.,129569.000000,81758.000000,,1.58478680985347,224226,.,.,126347.000000,80591.000000,,1.5677557047312976,5562,.,.,3222.000000,1167.000000,,2.7609254498714653,227378,.,.,137391.000000,81703.000000,,1.681590639266612,224465,.,.,135536.000000,80783.000000,,1.6777787405766065,2913,.,.,1855.000000,920.000000,,2.016304347826087,0,.,.,0.000000,0.000000,,
INDEL,I6_15,*,ALL,*,QUAL,*,0.954197,0.974476,0.620803,0.9642299999999999,403,59,2965089780,2443316600.000000,0.000000,22553,.,.,10490.000000,5699.000000,,1.8406738024214775,21520,.,.,10129.000000,5544.000000,,1.827020202020202,1033,.,.,361.000000,155.000000,,2.329032258064516,58376,.,.,31227.000000,15404.000000,,2.027200727083874,21571,.,.,11890.000000,5573.000000,,2.133500807464561,565,.,.,334.000000,171.000000,,1.9532163742690059,36240,.,.,19003.000000,9660.000000,,1.967184265010352
INDEL,I6_15,*,PASS,*,QUAL,*,0.9534870000000001,0.9760459999999999,0.617798,0.964635,403,55,2965089780,2443316600.000000,0.000000,22553,.,.,10490.000000,5699.000000,,1.8406738024214775,21504,.,.,10114.000000,5543.000000,,1.8246436947501352,1049,.,.,376.000000,156.000000,,2.41025641025641,57781,.,.,30698.000000,15338.000000,,2.0014343460685877,21555,.,.,11875.000000,5572.000000,,2.131191672648959,529,.,.,298.000000,171.000000,,1.7426900584795322,35697,.,.,18525.000000,9595.000000,,1.9306930693069306
INDEL,I6_15,TS_boundary,ALL,*,QUAL,*,1.0,1.0,0.0,1.0,0,0,3148273288.000000,2443316600.000000,0.000000,1,.,.,1.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I6_15,TS_boundary,PASS,*,QUAL,*,1.0,1.0,0.0,1.0,0,0,3148273288.000000,2443316600.000000,0.000000,1,.,.,1.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I6_15,TS_contained,ALL,*,QUAL,*,0.9541950000000001,0.974475,0.0,0.9642280000000001,403,59,2443316600.000000,2443316600.000000,0.000000,22552,.,.,10489.000000,5699.000000,,1.8404983330408844,21519,.,.,10128.000000,5544.000000,,1.826839826839827,1033,.,.,361.000000,155.000000,,2.329032258064516,22135,.,.,12223.000000,5744.000000,,2.127959610027855,21570,.,.,11889.000000,5573.000000,,2.1333213708953886,565,.,.,334.000000,171.000000,,1.9532163742690059,0,.,.,0.000000,0.000000,,
INDEL,I6_15,TS_contained,PASS,*,QUAL,*,0.953485,0.976045,0.0,0.964633,403,55,2443316600.000000,2443316600.000000,0.000000,22552,.,.,10489.000000,5699.000000,,1.8404983330408844,21503,.,.,10113.000000,5543.000000,,1.8244632870286848,1049,.,.,376.000000,156.000000,,2.41025641025641,22083,.,.,12172.000000,5743.000000,,2.1194497649312205,21554,.,.,11874.000000,5572.000000,,2.1310122038765256,529,.,.,298.000000,171.000000,,1.7426900584795322,0,.,.,0.000000,0.000000,,
SNP,*,*,ALL,*,QUAL,*,0.990241,0.988924,0.24959,0.989582,20201,1238,2965089780,2443316600.000000,0.000000,3042790,2064542.000000,978801.000000,1848468.000000,1193480.000000,2.1092561204984466,1.5488051747829876,3013096,2044851.000000,968789.000000,1838297.000000,1173973.000000,2.1107289616211578,1.565876727999707,29694,19691.000000,10012.000000,10171.000000,19507.000000,1.9667399121054734,0.5214025734351772,4061417,2672288.000000,1390513.000000,2511072.000000,1548277.000000,1.9218000838539446,1.621849320244375,3013972,2045193.000000,969322.000000,1839201.000000,1173946.000000,2.1099211613890945,1.5666827946089514,33756,19928.000000,13834.000000,32406.000000,1341.000000,1.4405088911377766,24.165548098434005,1013689,607167.000000,407357.000000,639465.000000,372990.000000,1.4905034159226427,1.7144293412692029
SNP,*,*,PASS,*,QUAL,*,0.9889290000000001,0.99135,0.226766,0.990138,20113,576,2965089780,2443316600.000000,0.000000,3042790,2064542.000000,978801.000000,1848468.000000,1193480.000000,2.1092561204984466,1.5488051747829876,3009103,2042219.000000,967428.000000,1834414.000000,1173863.000000,2.1109777678545587,1.5627155809493953,33687,22323.000000,11373.000000,14054.000000,19617.000000,1.9628066473226062,0.7164194321251975,3926678,2610069.000000,1317974.000000,2424933.000000,1499706.000000,1.9803645595436632,1.6169389200283255,3009979,2042561.000000,967961.000000,1835318.000000,1173836.000000,2.1101686948131175,1.5635216503838696,26262,16513.000000,9755.000000,25215.000000,1038.000000,1.6927729369554074,24.291907514450866,890437,550995.000000,340258.000000,564400.000000,324832.000000,1.6193447325264947,1.7375135454635011
SNP,*,TS_boundary,ALL,*,QUAL,*,1.0,0.769231,0.551724,0.8695649999999999,0,0,3148273288.000000,2443316600.000000,0.000000,7,4.000000,3.000000,5.000000,2.000000,1.3333333333333333,2.5,7,4.000000,3.000000,5.000000,2.000000,1.3333333333333333,2.5,0,0.000000,0.000000,0.000000,0.000000,,,29,20.000000,9.000000,22.000000,7.000000,2.2222222222222223,3.142857142857143,10,7.000000,3.000000,7.000000,3.000000,2.3333333333333335,2.3333333333333335,3,1.000000,2.000000,3.000000,0.000000,0.5,,16,12.000000,4.000000,12.000000,4.000000,3.0,3.0
SNP,*,TS_boundary,PASS,*,QUAL,*,1.0,0.769231,0.551724,0.8695649999999999,0,0,3148273288.000000,2443316600.000000,0.000000,7,4.000000,3.000000,5.000000,2.000000,1.3333333333333333,2.5,7,4.000000,3.000000,5.000000,2.000000,1.3333333333333333,2.5,0,0.000000,0.000000,0.000000,0.000000,,,29,20.000000,9.000000,22.000000,7.000000,2.2222222222222223,3.142857142857143,10,7.000000,3.000000,7.000000,3.000000,2.3333333333333335,2.3333333333333335,3,1.000000,2.000000,3.000000,0.000000,0.5,,16,12.000000,4.000000,12.000000,4.000000,3.0,3.0
SNP,*,TS_contained,ALL,*,QUAL,*,0.990241,0.988925,0.0,0.989583,20201,1238,2443316600.000000,2443316600.000000,0.000000,3042783,2064538.000000,978798.000000,1848463.000000,1193478.000000,2.1092584986892087,1.5488035807949538,3013089,2044847.000000,968786.000000,1838292.000000,1173971.000000,2.1107313689504186,1.5658751366089962,29694,19691.000000,10012.000000,10171.000000,19507.000000,1.9667399121054734,0.5214025734351772,3047715,2065113.000000,983151.000000,1871597.000000,1175284.000000,2.1005043986122174,1.5924636087958315,3013962,2045186.000000,969319.000000,1839194.000000,1173943.000000,2.109920469938173,1.566680835440903,33753,19927.000000,13832.000000,32403.000000,1341.000000,1.440644881434355,24.16331096196868,0,0.000000,0.000000,0.000000,0.000000,,
SNP,*,TS_contained,PASS,*,QUAL,*,0.9889290000000001,0.991351,0.0,0.990139,20113,576,2443316600.000000,2443316600.000000,0.000000,3042783,2064538.000000,978798.000000,1848463.000000,1193478.000000,2.1092584986892087,1.5488035807949538,3009096,2042215.000000,967425.000000,1834409.000000,1173861.000000,2.110980179342068,1.5627139840236621,33687,22323.000000,11373.000000,14054.000000,19617.000000,1.9628066473226062,0.7164194321251975,3036228,2059066.000000,977711.000000,1860523.000000,1174871.000000,2.106006785236128,1.5835976885973013,3009969,2042554.000000,967958.000000,1835311.000000,1173833.000000,2.110168003157162,1.563519682953197,26259,16512.000000,9753.000000,25212.000000,1038.000000,1.6930175330667487,24.289017341040463,0,0.000000,0.000000,0.000000,0.000000,,
