Type,Subtype,Subset,Filter,Genotype,QQ.Field,QQ,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,METRIC.F1_Score,FP.gt,FP.al,Subset.Size,Subset.IS_CONF.Size,Subset.Level,TRUTH.TOTAL,TRUTH.TOTAL.ti,TRUTH.TOTAL.tv,TRUTH.TOTAL.het,TRUTH.TOTAL.homalt,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TP,TRUTH.TP.ti,TRUTH.TP.tv,TRUTH.TP.het,TRUTH.TP.homalt,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.FN,TRUTH.FN.ti,TRUTH.FN.tv,TRUTH.FN.het,TRUTH.FN.homalt,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,QUERY.TOTAL,QUERY.TOTAL.ti,QUERY.TOTAL.tv,QUERY.TOTAL.het,QUERY.TOTAL.homalt,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TP,QUERY.TP.ti,QUERY.TP.tv,QUERY.TP.het,QUERY.TP.homalt,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.FP,QUERY.FP.ti,QUERY.FP.tv,QUERY.FP.het,QUERY.FP.homalt,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.UNK,QUERY.UNK.ti,QUERY.UNK.tv,QUERY.UNK.het,QUERY.UNK.homalt,QUERY.UNK.TiTv_ratio,QUERY.UNK.het_hom_ratio
INDEL,I1_5,TS_contained,PASS,*,QUAL,*,0.8476229999999999,0.964722,0.0,0.9023899999999999,7003,48,2443316600.000000,2443316600.000000,0.000000,229792,.,.,129571.000000,81758.000000,,1.5848112722913965,194777,.,.,107378.000000,78018.000000,,1.3763234125458228,35015,.,.,22193.000000,3740.000000,,5.933957219251337,202055,.,.,115532.000000,82677.000000,,1.3973898423987323,194927,.,.,112939.000000,78147.000000,,1.4452122282365285,7128,.,.,2593.000000,4530.000000,,0.5724061810154525,0,.,.,0.000000,0.000000,,
INDEL,I6_15,*,ALL,*,QUAL,*,0.815812,0.923747,0.533929,0.866431,1472,19,2965089780,2443316600.000000,0.000000,22553,.,.,10490.000000,5699.000000,,1.8406738024214775,18399,.,.,9331.000000,5387.000000,,1.7321329125672917,4154,.,.,1159.000000,312.000000,,3.71474358974359,42854,.,.,22039.000000,16055.000000,,1.372718779196512,18450,.,.,10513.000000,5415.000000,,1.9414589104339797,1523,.,.,515.000000,1007.000000,,0.5114200595829196,22881,.,.,11011.000000,9633.000000,,1.1430499325236168
INDEL,I6_15,*,PASS,*,QUAL,*,0.804682,0.9248780000000001,0.500661,0.860604,1443,14,2965089780,2443316600.000000,0.000000,22553,.,.,10490.000000,5699.000000,,1.8406738024214775,18148,.,.,9135.000000,5337.000000,,1.7116357504215851,4405,.,.,1355.000000,362.000000,,3.7430939226519335,39348,.,.,19902.000000,14756.000000,,1.3487394957983194,18172,.,.,10301.000000,5350.000000,,1.9254205607476635,1476,.,.,488.000000,987.000000,,0.49442755825734547,19700,.,.,9113.000000,8419.000000,,1.0824325929445302
INDEL,I6_15,TS_boundary,ALL,*,QUAL,*,0.666667,1.0,0.333333,0.8,0,0,3148273288.000000,2443316600.000000,0.000000,3,.,.,2.000000,0.000000,,,2,.,.,2.000000,0.000000,,,1,.,.,0.000000,0.000000,,,3,.,.,2.000000,1.000000,,2.0,2,.,.,2.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,0.000000,1.000000,,0.0
INDEL,I6_15,TS_boundary,PASS,*,QUAL,*,0.333333,1.0,0.5,0.5,0,0,3148273288.000000,2443316600.000000,0.000000,3,.,.,2.000000,0.000000,,,1,.,.,1.000000,0.000000,,,2,.,.,1.000000,0.000000,,,2,.,.,1.000000,1.000000,,1.0,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,0.000000,1.000000,,0.0
INDEL,I6_15,TS_contained,ALL,*,QUAL,*,0.8158310000000001,0.923739,0.0,0.866439,1472,19,2443316600.000000,2443316600.000000,0.000000,22550,.,.,10488.000000,5699.000000,,1.8403228636602913,18397,.,.,9329.000000,5387.000000,,1.7317616484128457,4153,.,.,1159.000000,312.000000,,3.71474358974359,19971,.,.,11026.000000,6422.000000,,1.7169106197446278,18448,.,.,10511.000000,5415.000000,,1.941089566020314,1523,.,.,515.000000,1007.000000,,0.5114200595829196,0,.,.,0.000000,0.000000,,
INDEL,I6_15,TS_contained,PASS,*,QUAL,*,0.8047449999999999,0.924874,0.0,0.8606379999999999,1443,14,2443316600.000000,2443316600.000000,0.000000,22550,.,.,10488.000000,5699.000000,,1.8403228636602913,18147,.,.,9134.000000,5337.000000,,1.711448379239273,4403,.,.,1354.000000,362.000000,,3.7403314917127073,19647,.,.,10788.000000,6337.000000,,1.7023828309925833,18171,.,.,10300.000000,5350.000000,,1.925233644859813,1476,.,.,488.000000,987.000000,,0.49442755825734547,0,.,.,0.000000,0.000000,,
SNP,*,*,ALL,*,QUAL,*,0.963564,0.9936209999999999,0.206204,0.9783620000000001,13975,620,2965089780,2443316600.000000,0.000000,3042789,2064542.000000,978800.000000,1848467.000000,1193480.000000,2.1092582754393137,1.5488043368971411,2931923,1989080.000000,943318.000000,1769167.000000,1162033.000000,2.1085996450825704,1.5224756956127752,110866,75462.000000,35482.000000,79300.000000,31447.000000,2.1267685023392144,2.521703183133526,3718083,2475987.000000,1242882.000000,2274091.000000,1442814.000000,1.99213360560375,1.5761498017069422,2932572,1989324.000000,943722.000000,1769837.000000,1162013.000000,2.1079555207995573,1.5230784853525736,18827,11799.000000,7028.000000,15666.000000,3161.000000,1.6788560045532157,4.956026573869029,766684,474864.000000,292132.000000,488588.000000,277640.000000,1.6255117549600866,1.7597896556692119
SNP,*,*,PASS,*,QUAL,*,0.94745,0.9947219999999999,0.185906,0.970511,13310,214,2965089780,2443316600.000000,0.000000,3042789,2064542.000000,978800.000000,1848467.000000,1193480.000000,2.1092582754393137,1.5488043368971411,2882891,1957364.000000,925999.000000,1727583.000000,1154593.000000,2.1137862999852053,1.4962701142307289,159898,107178.000000,52801.000000,120884.000000,38887.000000,2.0298479195469783,3.1085967032684443,3560884,2387996.000000,1173627.000000,2159276.000000,1400510.000000,2.034714606940706,1.5417783521717088,2883593,1957650.000000,926415.000000,1728272.000000,1154606.000000,2.1131458363692297,1.4968500077082572,15300,9847.000000,5453.000000,12588.000000,2712.000000,1.8057949752429856,4.6415929203539825,661991,420499.000000,241759.000000,418416.000000,243192.000000,1.7393313175517768,1.720517122273759
SNP,*,TS_boundary,ALL,*,QUAL,*,0.714286,0.545455,0.56,0.618557,1,0,3148273288.000000,2443316600.000000,0.000000,7,4.000000,3.000000,5.000000,2.000000,1.3333333333333333,2.5,5,3.000000,2.000000,3.000000,2.000000,1.5,1.5,2,1.000000,1.000000,2.000000,0.000000,1.0,,25,18.000000,7.000000,21.000000,4.000000,2.5714285714285716,5.25,6,4.000000,2.000000,4.000000,2.000000,2.0,2.0,5,2.000000,3.000000,4.000000,1.000000,0.6666666666666666,4.0,14,12.000000,2.000000,13.000000,1.000000,6.0,13.0
SNP,*,TS_boundary,PASS,*,QUAL,*,0.571429,0.833333,0.571429,0.677966,1,0,3148273288.000000,2443316600.000000,0.000000,7,4.000000,3.000000,5.000000,2.000000,1.3333333333333333,2.5,4,2.000000,2.000000,2.000000,2.000000,1.0,1.0,3,2.000000,1.000000,3.000000,0.000000,2.0,,14,11.000000,3.000000,10.000000,4.000000,3.6666666666666665,2.5,5,3.000000,2.000000,3.000000,2.000000,1.5,1.5,1,1.000000,0.000000,0.000000,1.000000,,0.0,8,7.000000,1.000000,7.000000,1.000000,7.0,7.0
SNP,*,TS_contained,ALL,*,QUAL,*,0.963565,0.9936229999999999,0.0,0.9783629999999999,13974,620,2443316600.000000,2443316600.000000,0.000000,3042782,2064538.000000,978797.000000,1848462.000000,1193478.000000,2.10926065363911,1.5488027429077034,2931918,1989077.000000,943316.000000,1769164.000000,1162031.000000,2.1086009354235484,1.5224757342962452,110864,75461.000000,35481.000000,79298.000000,31447.000000,2.1268002592937063,2.521639584062073,2951388,2001117.000000,950745.000000,1785495.000000,1165171.000000,2.1047883501885365,1.532388808166355,2932566,1989320.000000,943720.000000,1769833.000000,1162011.000000,2.107955749586742,1.523077664497152,18822,11797.000000,7025.000000,15662.000000,3160.000000,1.679288256227758,4.956329113924051,0,0.000000,0.000000,0.000000,0.000000,,
SNP,*,TS_contained,PASS,*,QUAL,*,0.947451,0.9947219999999999,0.0,0.970511,13309,214,2443316600.000000,2443316600.000000,0.000000,3042782,2064538.000000,978797.000000,1848462.000000,1193478.000000,2.10926065363911,1.5488027429077034,2882887,1957362.000000,925997.000000,1727581.000000,1154591.000000,2.1137887055789597,1.4962709738773297,159895,107176.000000,52800.000000,120881.000000,38887.000000,2.029848484848485,3.108519556664181,2898887,1967493.000000,931866.000000,1740857.000000,1157315.000000,2.1113475542620934,1.5042205449683104,2883588,1957647.000000,926413.000000,1728269.000000,1154604.000000,2.1131471600679177,1.4968500022518543,15299,9846.000000,5453.000000,12588.000000,2711.000000,1.8056115899504859,4.643305053485799,0,0.000000,0.000000,0.000000,0.000000,,
