Type,Subtype,Subset,Filter,Genotype,QQ.Field,QQ,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,METRIC.F1_Score,FP.gt,FP.al,Subset.Size,Subset.IS_CONF.Size,Subset.Level,TRUTH.TOTAL,TRUTH.TOTAL.ti,TRUTH.TOTAL.tv,TRUTH.TOTAL.het,TRUTH.TOTAL.homalt,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TP,TRUTH.TP.ti,TRUTH.TP.tv,TRUTH.TP.het,TRUTH.TP.homalt,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.FN,TRUTH.FN.ti,TRUTH.FN.tv,TRUTH.FN.het,TRUTH.FN.homalt,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,QUERY.TOTAL,QUERY.TOTAL.ti,QUERY.TOTAL.tv,QUERY.TOTAL.het,QUERY.TOTAL.homalt,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TP,QUERY.TP.ti,QUERY.TP.tv,QUERY.TP.het,QUERY.TP.homalt,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.FP,QUERY.FP.ti,QUERY.FP.tv,QUERY.FP.het,QUERY.FP.homalt,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.UNK,QUERY.UNK.ti,QUERY.UNK.tv,QUERY.UNK.het,QUERY.UNK.homalt,QUERY.UNK.TiTv_ratio,QUERY.UNK.het_hom_ratio
INDEL,I1_5,TS_contained,PASS,*,QUAL,*,0.9347840000000001,0.9767239999999999,0.0,0.9552940000000001,3955,245,2443316600.000000,2443316600.000000,0.000000,229789,.,.,129569.000000,81758.000000,,1.58478680985347,214803,.,.,121084.000000,78469.000000,,1.543080707030802,14986,.,.,8485.000000,3289.000000,,2.579811492854971,220139,.,.,132513.000000,80410.000000,,1.6479666708120881,215015,.,.,129253.000000,78634.000000,,1.6437291756746446,5124,.,.,3260.000000,1776.000000,,1.8355855855855856,0,.,.,0.000000,0.000000,,
INDEL,I6_15,*,ALL,*,QUAL,*,0.898373,0.958829,0.562261,0.927617,740,41,2965089780,2443316600.000000,0.000000,22553,.,.,10490.000000,5699.000000,,1.8406738024214775,20261,.,.,9694.000000,5372.000000,,1.804542069992554,2292,.,.,796.000000,327.000000,,2.434250764525994,48385,.,.,24878.000000,15383.000000,,1.617239810180069,20308,.,.,11249.000000,5399.000000,,2.083533987775514,872,.,.,435.000000,394.000000,,1.1040609137055837,27205,.,.,13194.000000,9590.000000,,1.375808133472367
INDEL,I6_15,*,PASS,*,QUAL,*,0.898373,0.958829,0.562261,0.927617,740,41,2965089780,2443316600.000000,0.000000,22553,.,.,10490.000000,5699.000000,,1.8406738024214775,20261,.,.,9694.000000,5372.000000,,1.804542069992554,2292,.,.,796.000000,327.000000,,2.434250764525994,48385,.,.,24878.000000,15383.000000,,1.617239810180069,20308,.,.,11249.000000,5399.000000,,2.083533987775514,872,.,.,435.000000,394.000000,,1.1040609137055837,27205,.,.,13194.000000,9590.000000,,1.375808133472367
INDEL,I6_15,TS_boundary,ALL,*,QUAL,*,0.666667,1.0,0.333333,0.8,0,0,3148273288.000000,2443316600.000000,0.000000,3,.,.,2.000000,0.000000,,,2,.,.,2.000000,0.000000,,,1,.,.,0.000000,0.000000,,,3,.,.,2.000000,1.000000,,2.0,2,.,.,2.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,0.000000,1.000000,,0.0
INDEL,I6_15,TS_boundary,PASS,*,QUAL,*,0.666667,1.0,0.333333,0.8,0,0,3148273288.000000,2443316600.000000,0.000000,3,.,.,2.000000,0.000000,,,2,.,.,2.000000,0.000000,,,1,.,.,0.000000,0.000000,,,3,.,.,2.000000,1.000000,,2.0,2,.,.,2.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,0.000000,1.000000,,0.0
INDEL,I6_15,TS_contained,ALL,*,QUAL,*,0.8984040000000001,0.958825,0.0,0.927632,740,41,2443316600.000000,2443316600.000000,0.000000,22550,.,.,10488.000000,5699.000000,,1.8403228636602913,20259,.,.,9692.000000,5372.000000,,1.8041697691734921,2291,.,.,796.000000,327.000000,,2.434250764525994,21178,.,.,11682.000000,5793.000000,,2.0165717244950803,20306,.,.,11247.000000,5399.000000,,2.0831635488053344,872,.,.,435.000000,394.000000,,1.1040609137055837,0,.,.,0.000000,0.000000,,
INDEL,I6_15,TS_contained,PASS,*,QUAL,*,0.8984040000000001,0.958825,0.0,0.927632,740,41,2443316600.000000,2443316600.000000,0.000000,22550,.,.,10488.000000,5699.000000,,1.8403228636602913,20259,.,.,9692.000000,5372.000000,,1.8041697691734921,2291,.,.,796.000000,327.000000,,2.434250764525994,21178,.,.,11682.000000,5793.000000,,2.0165717244950803,20306,.,.,11247.000000,5399.000000,,2.0831635488053344,872,.,.,435.000000,394.000000,,1.1040609137055837,0,.,.,0.000000,0.000000,,
SNP,*,*,ALL,*,QUAL,*,0.9720139999999999,0.9859760000000001,0.22425799999999999,0.9789450000000001,17454,2511,2965089780,2443316600.000000,0.000000,3042789,2064542.000000,978800.000000,1848467.000000,1193480.000000,2.1092582754393137,1.5488043368971411,2957634,2006539.000000,951625.000000,1798829.000000,1158006.000000,2.1085396033101276,1.553384870199291,85155,58003.000000,27175.000000,49638.000000,35474.000000,2.13442502299908,1.399278344703163,3868014,2556935.000000,1312144.000000,2410664.000000,1455755.000000,1.9486695057859502,1.6559544703607407,2958498,2006861.000000,952166.000000,1799682.000000,1158018.000000,2.1076797533203244,1.5541053766003636,42081,25431.000000,16667.000000,39707.000000,2351.000000,1.5258294834103319,16.88940876222884,867435,524643.000000,343311.000000,571275.000000,295386.000000,1.5281858140286795,1.9339948406491845
SNP,*,*,PASS,*,QUAL,*,0.9720139999999999,0.9859760000000001,0.22425799999999999,0.9789450000000001,17454,2511,2965089780,2443316600.000000,0.000000,3042789,2064542.000000,978800.000000,1848467.000000,1193480.000000,2.1092582754393137,1.5488043368971411,2957634,2006539.000000,951625.000000,1798829.000000,1158006.000000,2.1085396033101276,1.553384870199291,85155,58003.000000,27175.000000,49638.000000,35474.000000,2.13442502299908,1.399278344703163,3868014,2556935.000000,1312144.000000,2410664.000000,1455755.000000,1.9486695057859502,1.6559544703607407,2958498,2006861.000000,952166.000000,1799682.000000,1158018.000000,2.1076797533203244,1.5541053766003636,42081,25431.000000,16667.000000,39707.000000,2351.000000,1.5258294834103319,16.88940876222884,867435,524643.000000,343311.000000,571275.000000,295386.000000,1.5281858140286795,1.9339948406491845
SNP,*,TS_boundary,ALL,*,QUAL,*,0.714286,0.41176499999999994,0.595238,0.522388,1,0,3148273288.000000,2443316600.000000,0.000000,7,4.000000,3.000000,5.000000,2.000000,1.3333333333333333,2.5,5,3.000000,2.000000,3.000000,2.000000,1.5,1.5,2,1.000000,1.000000,2.000000,0.000000,1.0,,42,26.000000,16.000000,35.000000,7.000000,1.625,5.0,7,5.000000,2.000000,4.000000,3.000000,2.5,1.3333333333333333,10,3.000000,7.000000,8.000000,2.000000,0.42857142857142855,4.0,25,18.000000,7.000000,23.000000,2.000000,2.5714285714285716,11.5
SNP,*,TS_boundary,PASS,*,QUAL,*,0.714286,0.41176499999999994,0.595238,0.522388,1,0,3148273288.000000,2443316600.000000,0.000000,7,4.000000,3.000000,5.000000,2.000000,1.3333333333333333,2.5,5,3.000000,2.000000,3.000000,2.000000,1.5,1.5,2,1.000000,1.000000,2.000000,0.000000,1.0,,42,26.000000,16.000000,35.000000,7.000000,1.625,5.0,7,5.000000,2.000000,4.000000,3.000000,2.5,1.3333333333333333,10,3.000000,7.000000,8.000000,2.000000,0.42857142857142855,4.0,25,18.000000,7.000000,23.000000,2.000000,2.5714285714285716,11.5
SNP,*,TS_contained,ALL,*,QUAL,*,0.972015,0.985979,0.0,0.9789469999999999,17453,2511,2443316600.000000,2443316600.000000,0.000000,3042782,2064538.000000,978797.000000,1848462.000000,1193478.000000,2.10926065363911,1.5488027429077034,2957629,2006536.000000,951623.000000,1798826.000000,1158004.000000,2.1085408822611473,1.5533849624008207,85153,58002.000000,27174.000000,49636.000000,35474.000000,2.134466769706337,1.3992219653830975,3000562,2032284.000000,968824.000000,1839377.000000,1160364.000000,2.0976813126016696,1.5851724114157282,2958491,2006856.000000,952164.000000,1799678.000000,1158015.000000,2.1076789292600853,1.5541059485412538,42071,25428.000000,16660.000000,39699.000000,2349.000000,1.5262905162064826,16.90038314176245,0,0.000000,0.000000,0.000000,0.000000,,
SNP,*,TS_contained,PASS,*,QUAL,*,0.972015,0.985979,0.0,0.9789469999999999,17453,2511,2443316600.000000,2443316600.000000,0.000000,3042782,2064538.000000,978797.000000,1848462.000000,1193478.000000,2.10926065363911,1.5488027429077034,2957629,2006536.000000,951623.000000,1798826.000000,1158004.000000,2.1085408822611473,1.5533849624008207,85153,58002.000000,27174.000000,49636.000000,35474.000000,2.134466769706337,1.3992219653830975,3000562,2032284.000000,968824.000000,1839377.000000,1160364.000000,2.0976813126016696,1.5851724114157282,2958491,2006856.000000,952164.000000,1799678.000000,1158015.000000,2.1076789292600853,1.5541059485412538,42071,25428.000000,16660.000000,39699.000000,2349.000000,1.5262905162064826,16.90038314176245,0,0.000000,0.000000,0.000000,0.000000,,
